,gk
5508,-253.19245662434099
5509,-44.656219070291129
5510,-270.46505125137207
5511,-64.871092974265338
5512,0.20516695753090342
5513,0.014893987216083994
5514,738787.29317673505
5515,714995.40844314138
5516,-3438.0995858682809
5517,1.3935301417873895
5518,0.73323278967265315
5519,-3.9455209051824172e-05
5520,1069492.0978118351
5521,128820.98376264829
5522,-251.80913982645038
5523,-43.159561614861701
5524,-269.72764115880881
5525,-63.969035437604973
5526,0.20511748819804332
5527,0.01480671588521352
5528,737974.0294233337
5529,715074.13282814831
5530,-3372.8001863841855
5531,1.4095854540610417
5532,0.70293113016222064
5533,-2.1202823234640509e-05
5534,1066086.6479257089
5535,125089.40480370523
5536,-250.40758202852618
5537,-41.648739103988468
5538,-269.00955919889134
5539,-63.08900655252905
5540,0.2050871591819001
5541,0.014738901512398862
5542,737209.19933619048
5543,715149.36406022543
5544,-3238.9838077113745
5545,1.4178923705275261
5546,0.65687868215377254
5547,-4.9031638244292864e-06
5548,1062780.7559286612
5549,121467.63047129457
5550,-248.99384311623191
5551,-40.129826608098256
5552,-268.32965429273332
5553,-62.249785973258604
5554,0.20507410618837055
5555,0.014688629070605695
5556,736528.44896307774
5557,715221.26414206682
5558,-3049.6010898924392
5559,1.4128637019417876
5560,0.60055551899780746
5561,9.0921014925024316e-06
5562,1059636.4634798593
5563,118017.37421777908
5564,-247.57846507999727
5565,-38.613365885193325
5566,-267.70093719215754
5567,-61.464268404236321
5568,0.20507620065720458
5569,0.0146537244737707
5570,735960.60353723296
5571,715290.09754957468
5572,-2823.2558306277992
5573,1.3884471358784574
5574,0.53867674987945613
5575,2.0171792296728313e-05
5576,1056700.0350195991
5577,114784.41969164513
5578,-246.17780966108717
5579,-37.115691959033974
5580,-267.13132105771894
5581,-60.740219434611163
5582,0.20509083260409922
5583,0.014631538017464885
5584,735517.6346000717
5585,715356.21083387593
5586,-2580.492448400099
5587,1.339934155797083
5588,0.47542979180244277
5589,2.7526210136571169e-05
5590,1053998.1608800851
5591,111794.86530227744
5592,-244.8136190152494
5593,-35.658479528837724
5594,-266.62426778687802
5595,-60.080935037367681
5596,0.20511468160531587
5597,0.014618716497334504
5598,735190.27495807759
5599,715419.98848607182
5600,-2340.5960300879433
5601,1.2652533954881005
5602,0.41464427322502945
5603,3.0297080314720137e-05
5604,1051537.6166408409
5605,109054.83389977772
5606,-243.51102523960679
5607,-34.266739554373039
5608,-266.17923075436431
5609,-59.485695667260536
5610,0.20514359325054152
5611,0.014611081351316812
5612,734949.42475672252
5613,715481.79873006989
5614,-2119.7729042879569
5615,1.1655222041023934
5616,0.35986686134315887
5617,2.7768758142830371e-05
5618,1049307.4321736528
5619,106552.69224081974
5620,-242.29563743981154
5621,-32.965898538731473
5622,-265.79197518708025
5623,-58.950096719260074
5624,0.20517262616977028
5625,0.014603677658696917
5626,734751.55436945986
5627,715541.94312535331
5628,-1930.3583392596383
5629,1.0449945125809459
5630,0.31436772963398973
5631,1.9568905747267308e-05
5632,1047282.366551879
5633,104262.57017068569
5634,-241.19037908146987
5635,-31.778635457656641
5636,-265.4548578915917
5637,-58.466337392131557
5638,0.20519629500171532
5639,0.014591018934277049
5640,734545.9741314603
5641,715600.619510422
5642,-1780.3908776754201
5643,0.91064290509172807
5644,0.28106317889109611
5645,5.8414394410584393e-06
5646,1045426.9919434114
5647,102148.47950720406
5648,-240.21256037263353
5649,-30.721961573987411
5650,-265.15714243732913
5651,-58.023544177590779
5652,0.20520900017430949
5653,0.014567518104552908
5654,734282.57783232443
5655,715657.90267952369
5656,-1673.6708153651794
5657,0.77147054181188579
5658,0.26239213085892299
5659,-1.2652927262254217e-05
5660,1043699.9610968911
5661,100168.60588962633
5662,-239.37150364918173
5663,-29.804860391194051
5664,-264.88541478245412
5665,-57.60819388861281
5666,0.20520559443039887
5667,0.01452805414751223
5668,733919.12825461954
5669,715713.7438314805
5670,-1610.6197295281131
5671,0.63756080891362565
5672,0.26005973628019841
5673,-3.4559297301762831e-05
5674,1042057.8158244444
5675,98279.130726094183
5676,-238.66698797381898
5677,-29.026752467951802
5678,-264.62418884888456
5679,-57.204725500997291
5680,0.20518198831811685
5681,0.014468576296594388
5682,733426.91363865044
5683,715767.98757546849
5684,-1589.515073700049
5685,0.51894738799412854
5686,0.27454417601697056
5687,-5.8101524110880636e-05
5688,1040457.7484228302
5689,96436.996500031586
5690,-238.08873387536511
5691,-28.377003905291147
5692,-264.35688689273593
5693,-56.796525206176298
5694,0.20513565790741051
5695,0.01438660899845803
5696,732793.53684169659
5697,715820.40246966679
5698,-1607.4004095921741
5699,0.42446450092771904
5700,0.30457508195311556
5701,-8.1371992552889004e-05
5702,1038859.2906811842
5703,94601.592821038968
5704,-237.61702793090419
5705,-27.835575592512551
5706,-264.06732726375088
5707,-56.367416375210482
5708,0.20506592114907862
5709,0.014281524306469003
5710,732022.35888291441
5711,715870.71820373088
5712,-1660.405216845576
5713,0.36073651890377667
5714,0.34691347423073604
5715,-0.00010266780516426352
5716,1037225.3878679653
5717,92735.823358748909
5718,-237.22442742098843
5719,-27.374750632615154
5720,-263.74158298565897
5721,-55.903516664826377
5722,0.20497390125022005
5723,0.014154500671565158
5724,731129.17018854036
5725,715918.6615839802
5726,-1743.6308699950573
5727,0.33142583659185537
5728,0.39640468775966697
5729,-0.00012081369308298201
5730,1035523.3698245449
5731,90807.067360906221
5732,-236.87834624324063
5733,-26.961738524225247
5734,-263.36992390466378
5735,-55.395174169002743
5736,0.20486216050109643
5737,0.014008152341337465
5738,730137.13942716573
5739,715963.98502588901
5740,-1851.0614591081426
5741,0.33680492801702833
5742,0.44613370107271844
5743,-0.00013541115645992672
5744,1033726.0236599932
5745,88788.240544254862
5746,-236.54423086093618
5747,-26.561862804056837
5748,-262.94865471024758
5749,-54.838794793686546
5750,0.20473404807632498
5751,0.013845873691343236
5752,729070.85628497938
5753,716006.48386817751
5754,-1976.0074185825736
5755,0.37370356875073174
5756,0.48794434149441579
5757,-0.00014693634790314934
5758,1031812.4892211477
5759,86658.676323063381
5760,-236.1889766125523
5761,-26.141981152256765
5762,-262.48161568896398
5763,-54.238328047844135
5764,0.20459287432414344
5765,0.013671011682005145
5766,727950.04967160965
5767,716046.00078620226
5768,-2111.7287255014248
5769,0.43593389829543838
5770,0.51349255141891459
5771,-0.00015665580822356935
5772,1029768.6211491057
5773,84404.471658004244
5774,-235.78415787902921
5775,-25.673711008169953
5776,-261.9808972425073
5777,-53.605963174086874
5778,0.2044410782460801
5779,0.013486033536752453
5780,726783.95164702996
5781,716082.41681093397
5782,-2251.4441660796383
5783,0.51526532384273682
5784,0.51561720379281606
5785,-0.00016639658065263586
5786,1027587.0347033152
5787,82018.516031443723
5788,-235.30855826796011
5789,-25.135947447928537
5790,-261.46634236490144
5791,-52.961611775478382
5792,0.204279552051642
5793,0.013291853508084926
5794,725567.93952192133
5795,716115.63041463145
5796,-2387.7536781834551
5797,0.60283811745157867
5798,0.48980523081406652
5799,-0.00017822806752461286
5800,1025267.4357811837
5801,79500.804751748306
5802,-234.74950654731293
5803,-24.516180878373333
5804,-260.96363114759799
5805,-52.330973959683448
5806,0.20410723972755337
5807,0.01308743525764827
5808,724284.09583285393
5809,716145.52959243732
5810,-2512.1950629864991
5811,0.69070994181995904
5812,0.435443389591053
5813,-0.0001941252464426333
5814,1022817.4614105986
5815,76859.262176942255
5816,-234.10273251767717
5817,-23.810331714090882
5818,-260.50100683739544
5819,-51.742250917047912
5820,0.20392106307056976
5821,0.012869722612092
5822,722906.2417204557
5823,716171.96542569215
5824,-2615.6388291039148
5825,0.77314120398157171
5826,0.35635363879189241
5827,-0.00021569982935851928
5828,1020253.5444645534
5829,74110.587389125547
5830,-233.3708069447764
5831,-23.021169766877399
5832,-260.10510832320398
5833,-51.221971991998153
5834,0.20371615053266917
5835,0.012633873240989281
5836,721408.21689377888
5837,716194.73676526872
5838,-2689.6580402367163
5839,0.84729036802118618
5840,0.26028623789325933
5841,-0.00024406253343244537
5842,1017600.8960298831
5843,71280.215723306246
5844,-232.56059115877503
5845,-22.155747338749219
5846,-259.79678838486137
5847,-50.790817588446949
5848,0.20348626935127367
5849,0.012373695001461928
5850,719772.70599535108
5851,716213.59287960117
5852,-2728.4191111086548
5853,0.91319823065026273
5854,0.15761299506931783
5855,-0.00027981372019923365
5856,1014891.8574542104
5857,68400.650315759616
5858,-231.68034685943931
5859,-21.22249885917725
5860,-259.58783876838004
5861,-50.460358838978948
5862,0.20322433122445782
5863,0.012082154733494267
5864,717997.74448565952
5865,716228.25491376745
5866,-2730.0573471499629
5867,0.97320854786169342
5868,0.05965199604460647
5869,-0.00032311551799894605
5870,1012162.6192250811
5871,65508.16471117505
5872,-230.73714347018333
5873,-20.228645114648778
5874,-259.47920627282303
5875,-50.231295892732305
5876,0.20292286660535871
5877,0.011751854422907125
5878,716099.30022181571
5879,716238.45071821776
5880,-2696.5604200129646
5881,1.0311125978721081
5882,-0.023025109242312852
5883,-0.00037379276841140586
5884,1009449.3103414995
5885,62638.884006852684
5886,-229.73498289731643
5887,-19.178321101032715
5888,-259.46089282942188
5889,-50.093384125777042
5890,0.20257441246215352
5891,0.011375419673933122
5892,714110.17802048079
5893,716243.95420190645
5894,-2632.1654909541508
5895,1.0912255377049305
5896,-0.082083201531360478
5897,-0.00043142555273902012
5898,1006784.9473860159
5899,59825.735103609375
5900,-228.67381382952792
5901,-18.071597826353379
5902,-259.5134469848087
5903,-50.026951620532579
5904,0.2021718033015783
5905,0.010945790514132414
5906,712076.68722139904
5907,716244.62114761851
5908,-2541.2310165288159
5909,1.1574533308085779
5910,-0.11254678421140321
5911,-0.0004954065331670062
5912,1004198.2491322744
5913,57097.269705072613
5914,-227.54947439527118
5915,-16.904434700564984
5916,-259.61076197768006
5917,-50.005719334682318
5918,0.2017083872586253
5919,0.010456436578965819
5920,710054.43695819564
5921,716240.41685879324
5922,-2426.7814824598349
5923,1.2323652490019019
5924,-0.11331100900002677
5925,-0.00056493447725989199
5926,1001714.2428827801
5927,54478.281730507188
5928,-226.35456510536594
5929,-15.669562208057933
5930,-259.72369087428575
5931,-50.000431400709587
5932,0.20117821675341185
5933,0.0099015463655278656
5934,708103.83770429203
5935,716231.43416095944
5936,-2290.2721969849954
5937,1.3163743832171255
5938,-0.086821089291503367
5939,-0.0006389339295773662
5940,999355.71604305774
5941,51991.268377269422
5942,-225.08019528925641
5943,-14.358235877306774
5944,-259.82375692343146
5945,-49.982571904098968
5946,0.20057628254999321
5947,0.0092762594584169557
5948,706285.3690880551
5949,716217.90152912459
5950,-2132.1944214938439
5951,1.4072277103601465
5952,-0.037942747569812529
5953,-0.00071593909821646607
5954,997144.48273381824
5955,49657.702671848194
5956,-223.71839424246778
5957,-12.962650746100946
5958,-259.88613884186208
5959,-49.927347770990565
5960,0.19989884603609628
5961,0.0085769964516767046
5962,704654.86979042785
5963,716200.1810919611
5964,-1952.8101747368678
5965,1.4999894901784101
5966,0.027605661717830798
5967,-0.00079401976425331209
5968,995101.98043570283
5969,47498.632996568878
5970,-222.26478564219852
5971,-11.478613388211713
5972,-259.89130738478804
5973,-49.815315967036298
5974,0.19914386660486139
5975,0.0078018832259543116
5976,703259.57774659444
5977,716178.75665852148
5978,-1752.6489883708905
5979,1.5875690168756438
5980,0.10465289488871699
5981,-0.0008708250799254354
5982,993249.250854149
5983,45534.665398629586
5984,-220.7210063886715
5985,-9.9079521361174461
5986,-259.82517810648471
5987,-49.632523185297337
5988,0.19831144418277202
5989,0.0069511894145769882
5990,702135.64873139025
5991,716154.2134080528
5992,-1533.0912791762923
5993,1.66168270382047
5994,0.18942178246612812
5995,-0.00094376780107372719
5996,991606.38072037545
5997,43785.405859719001
5998,-219.09638052832344
5999,-8.2601768548906112
6000,-259.67814076780724
6001,-49.369522007401933
6002,0.19740414774227244
6003,0.0060276518773143767
6004,701307.20911734074
6005,716127.21244065871
6006,-1297.5053537797789
6007,1.7140487998608156
6008,0.27981478081111111
6009,-0.001010298373945956
6010,990191.08240389742
6011,42268.043660118085
6012,-217.4085147764828
6013,-6.5530566115467268
6014,-259.4435224861686
6015,-49.019823254883583
6016,0.19642711465476259
6017,0.005036568319228045
6018,700786.19825489051
6019,716098.4634780169
6020,-1052.7191870282004
6021,1.7376067728288078
6022,0.3753286064832782
6023,-0.0010681658101807162
6024,989015.97013349342
6025,40994.633613760328
6026,-215.682686990138
6027,-4.8119891586634349
6028,-259.1159507925214
6029,-48.578251972271545
6030,0.19538788256269926
6031,0.0039856232775851083
6032,700572.10211633518
6033,716068.69730866037
6034,-810.02395138646148
6035,1.7275700233329045
6036,0.47678405558915121
6037,-0.0011155623356262682
6038,988084.59856428602
6039,39968.146885356335
6040,-213.95009859205712
6041,-3.0682360525578374
6042,-258.68989446148515
6043,-48.039485079814753
6044,0.19429601848979577
6045,0.0028845118188867555
6046,700651.32436496858
6047,716038.63754766935
6048,-584.71691819943385
6049,1.6821467577625571
6050,0.58577373583962866
6051,-0.0011511122409564338
6052,987387.22812949307
6053,39178.257592032474
6054,-212.24524020150938
6055,-1.3562752637402966
6056,-258.15861556577073
6057,-47.397003672341533
6058,0.19316268120150443
6059,0.0017444974199035369
6060,700996.77974639123
6061,716008.9707389418
6062,-393.87877659083495
6063,1.6027891001580681
6064,0.7038108595215089
6065,-0.0011737358832700166
6066,986897.93028209801
6067,38598.478780221565
6068,-210.60277227254906
6069,0.28932494065590586
6070,-257.51382326809016
6071,-46.642749472415368
6072,0.1920002571393912
6073,0.00057804449538868688
6074,701568.69389796536
6075,715980.31522916281
6076,-253.20574558485822
6077,1.4938724691660659
6078,0.83147424749012333
6079,-0.0011824682496466821
6080,986574.38802101021
6081,38185.999932082515
6082,-209.05444148788698
6083,1.8369890779892724
6084,-256.74618071458434
6085,-45.767635145931642
6086,0.19082215507293285
6087,-0.00060138947082862264
6088,702317.27494983305
6089,715953.1915879806
6090,-173.9891007362408
6091,1.3618218518706304
6092,0.96768908262269893
6093,-0.0011763386501089628
6094,986360.79059784964
6095,37884.618601032118
6096,-207.62659432736862
6097,3.2606132751099439
6098,-255.8465990495279
6099,-44.762840526516769
6100,0.18964275162305502
6101,-0.0017794104161758045
6102,703187.03475884208
6103,715927.99894830328
6104,-160.97035243874126
6105,1.2138762431981724
6106,1.1092039639345899
6107,-0.0011543877561547224
6108,986193.3108712621
6109,37630.247547378043
6110,-206.33874527983423
6111,4.5409838518298731
6112,-254.80815252624924
6113,-43.621726937810337
6114,0.18847738841992318
6115,-0.0029406924027567853
6116,704121.72772413574
6117,715905.00119803706
6118,-211.34069120384152
6119,1.056812673388005
6120,1.2505514008143828
6121,-0.0011158255509745667
6122,986007.15534944076
6123,37357.981619269842
6124,-205.20340082154115
6125,5.6659370427274709
6126,-253.62827484387475
6127,-42.34202836999463
6128,0.18734228176635853
6129,-0.0040690697830885764
6130,705068.83137769485
6131,715884.32469528285
6132,-314.95731339901363
6133,0.89592372565536615
6134,1.3846865263293506
6135,-0.0010602836100807862
6136,985744.00634713925
6137,37009.54042149063
6138,-204.22703262201946
6139,6.6293693129278601
6140,-252.31065588030287
6141,-40.927738108774378
6142,0.18625422718583087
6143,-0.0051478342499562341
6144,705983.02565394598
6145,715865.96679770143
6146,-455.7176078329162
